id,submission
35050,1997-09-29 16:41:05
35051,1997-09-29 16:43:04
35052,1997-09-29 16:43:04
35053,1997-09-29 16:43:04
35054,1997-09-29 16:43:04
35055,2013-05-29 17:09:52
35056,1997-09-29 16:43:04
35057,1997-09-29 16:43:04
35058,1997-09-29 16:43:04
35059,1997-09-29 16:43:04
35060,1997-09-29 16:43:04
35061,2013-06-19 13:50:58
35062,1997-09-29 16:43:04
35063,1997-09-29 16:43:04
35064,1997-09-29 16:43:04
35065,1997-09-29 16:43:04
35066,1997-09-29 16:43:04
35068,1997-09-29 16:43:04
35069,1997-09-29 16:43:04
35070,2018-04-13 09:04:27
35071,1997-09-29 16:43:04
35072,2013-04-15 13:36:21
35073,1997-09-10 13:06:18
35074,2018-07-09 12:06:03
35075,1997-09-29 16:43:04
35076,1997-09-29 16:43:04
35077,2013-04-15 13:42:01
35078,1997-09-29 16:40:01
35079,1997-09-29 16:43:04
35080,1997-09-29 16:43:04
35081,1997-09-29 16:43:04
35082,1997-09-29 16:43:04
35083,1997-09-29 16:44:49
35084,2018-05-03 11:19:18
35085,2013-07-31 13:46:34
35086,2013-07-31 14:00:33
35087,1997-09-29 16:44:50
35088,2011-09-30 14:14:16
35089,2013-07-31 14:15:50
35090,2013-07-31 14:35:50
35091,1997-09-29 16:44:50
35092,2013-07-31 12:19:46
35093,2012-08-09 10:45:33
35094,1997-09-10 13:06:35
35095,2013-03-22 15:51:31
35096,2013-07-30 14:33:58
35097,1997-09-29 16:44:50
35098,2012-04-26 12:30:59
35099,2013-07-30 14:45:51
35100,1997-09-29 16:44:50
35101,2013-07-30 14:55:44
35102,1997-09-29 16:44:50
35103,2013-07-30 14:58:38
35104,2013-07-31 12:29:53
35105,2013-07-30 15:02:38
35106,2013-07-31 12:08:20
35107,2013-07-31 12:46:39
35108,2013-07-31 12:55:08
35109,2013-07-31 13:04:20
35110,2013-07-31 13:07:16
35111,2013-07-31 13:23:47
35112,1997-09-29 16:44:50
35113,2013-07-31 13:32:55
35114,1997-09-29 16:43:05
35115,1997-09-29 16:41:05
35116,2016-05-25 13:03:39
35117,1997-09-29 16:43:05
35119,1997-09-29 16:41:05
35120,2013-04-15 16:49:03
35121,1997-09-10 13:06:52
35122,2013-04-15 17:01:43
35123,2013-04-15 15:54:15
35124,2001-07-16 10:54:50
35125,2015-08-18 17:01:00
35126,2013-08-12 09:44:14
35127,2013-07-31 15:09:55
35128,1997-09-29 16:44:50
35129,2012-07-18 13:23:50
35130,2000-01-26 16:20:54
35131,2012-08-06 11:19:27
35132,2012-08-07 11:54:43
35133,2012-08-07 11:49:29
35134,2011-05-16 15:51:47
35135,2007-11-27 18:59:37
35136,2012-08-15 16:05:31
35137,1997-09-29 16:44:50
35139,2015-06-17 17:50:37
35140,1997-09-29 16:43:05
35141,2012-08-13 16:23:02
35142,1997-09-29 16:44:50
35143,1997-09-29 16:43:05
35144,1997-09-29 16:44:50
35145,1997-09-29 16:43:05
35146,1997-09-29 16:43:05
35147,2006-08-22 13:39:47
35148,1997-09-29 16:43:05
35149,1997-09-29 16:43:05
35150,1997-09-29 16:43:05
35151,1997-09-29 16:43:05
35152,1997-09-29 16:43:05
35153,2014-05-21 10:08:11
35154,1997-09-29 16:44:50
35155,1997-09-29 16:44:50
35156,1997-09-29 16:39:57
35157,1992-04-07 02:00:00
35158,1997-09-29 16:43:05
35159,1997-09-29 16:43:05
35160,1997-09-29 16:43:05
35161,1997-09-29 16:43:05
35162,1997-09-29 16:43:05
35163,1997-09-29 16:43:05
35164,1997-09-29 16:43:05
35165,1997-09-29 16:43:05
35166,1997-09-29 16:43:05
35167,2011-10-20 15:41:34
35168,1997-09-29 16:43:05
35169,1997-09-29 16:43:05
35170,2002-10-28 10:17:21
35171,1997-09-29 16:43:05
35172,2001-07-16 10:54:50
35173,1997-09-10 13:07:59
35174,1997-09-29 16:43:05
35175,1997-09-10 13:08:15
35176,1997-09-29 16:40:21
35177,1997-09-29 16:44:50
35178,1997-09-29 16:43:05
35179,1997-09-29 16:43:05
35180,2017-01-19 10:05:27
35182,1997-09-29 16:44:50
35183,2001-07-16 10:54:51
35184,2009-10-16 10:49:28
35185,2001-07-16 10:54:51
35186,1997-09-29 16:43:05
35187,2001-07-16 10:54:51
35188,1997-09-29 16:43:05
35189,2009-03-03 14:52:04
35190,1997-09-29 16:43:05
35191,1997-09-29 16:43:05
35192,1997-09-29 16:44:50
35193,2013-11-11 14:49:59
35194,2001-07-16 10:54:52
35195,1997-09-29 16:43:05
35196,1997-09-29 16:43:05
35197,1997-09-29 16:43:05
35198,1997-09-29 16:43:05
35199,1997-09-29 16:43:05
35200,1992-03-30 00:00:00
35201,1997-09-29 16:43:05
35202,1997-09-29 16:43:05
35203,1997-09-29 16:43:05
35204,1997-09-29 16:40:16
35205,1997-09-29 16:43:05
35206,2001-07-16 10:54:52
35207,1997-09-29 16:43:05
35208,1997-09-29 16:43:05
35209,1997-09-29 16:43:05
35210,2001-07-16 10:54:53
35211,1997-09-29 16:44:50
35212,2001-07-16 10:54:53
35213,1997-09-29 16:43:05
35214,1997-09-29 16:43:05
35215,2001-07-16 10:54:54
35216,1997-09-29 16:43:05
35217,1997-09-29 16:43:05
35218,1997-09-29 16:43:05
35219,1997-09-29 16:43:05
35220,1997-09-29 16:43:05
35221,2002-10-28 09:54:53
35222,2009-03-11 15:59:11
35223,1997-09-29 16:43:05
35224,1997-09-29 16:43:05
35225,1997-09-29 16:43:05
35226,2005-03-23 15:00:39
35227,2001-07-16 10:54:54
35228,1997-09-29 16:43:05
35229,2006-02-27 11:54:22
35230,2006-02-27 11:53:26
35231,1997-09-29 16:44:50
35232,1997-09-29 16:44:50
35233,1997-09-10 13:08:33
35234,1997-09-29 16:44:50
35235,1997-09-29 16:44:50
35236,1997-09-10 13:08:52
35237,1997-09-29 16:43:05
35238,2006-05-08 17:02:17
35239,2006-05-08 17:02:47
35240,1997-09-29 16:43:05
35241,1997-09-29 16:43:05
35242,1997-09-29 16:43:05
35243,2018-02-26 20:15:40
35245,1997-09-29 16:43:05
35246,1997-09-29 16:43:05
35247,1997-09-29 16:43:05
35249,2009-05-25 13:45:41
35250,1989-10-24 01:00:00
35251,1997-09-29 16:43:05
35252,2017-05-08 12:30:49
35254,2001-07-16 10:54:54
35255,1997-09-10 13:09:31
35256,2010-10-12 14:58:25
35257,2001-07-16 10:54:55
35258,2001-07-16 10:54:55
35259,1997-09-10 13:10:27
35260,2009-11-30 13:35:07
35261,1997-09-10 13:11:02
35262,1997-09-10 13:12:00
35263,1997-09-10 13:12:16
35266,2001-07-16 10:54:55
35267,1997-09-10 13:12:49
35268,1997-09-10 13:13:06
35269,2012-04-19 10:47:31
35270,1997-09-10 13:14:36
35271,1997-09-10 13:14:50
35273,2015-04-02 02:00:00
35274,1997-09-10 13:15:08
35275,1997-09-10 13:15:53
35276,1997-09-10 13:16:28
35277,2009-06-24 13:04:41
35278,2016-07-27 16:21:05
35279,1997-09-10 13:17:23
35280,2014-01-20 09:56:01
35281,1999-12-28 13:19:32
35282,1997-09-29 16:44:50
35283,2001-07-16 10:54:56
35284,2018-07-27 13:07:01
35285,1997-09-29 16:44:50
35286,1997-09-29 16:44:50
35287,1997-09-29 16:44:50
35288,2001-07-16 10:54:57
35289,2013-02-21 10:56:08
35290,1997-09-29 16:44:50
35291,2007-10-16 11:26:42
35292,1997-09-29 16:44:50
35293,2017-10-25 10:19:32
35294,1997-09-29 16:43:05
35295,1997-09-29 16:43:05
35296,1997-09-29 16:43:05
35297,1997-09-29 16:43:05
35298,1997-09-29 16:43:05
35299,1997-09-29 16:43:05
35300,1997-09-29 16:43:05
35301,1997-09-29 16:43:05
35302,1997-09-29 16:43:05
35303,1997-09-29 16:43:05
35304,1997-09-29 16:40:01
35305,1997-09-29 16:43:05
35306,1997-09-29 16:40:21
35307,1997-09-29 16:43:05
35308,1997-09-29 16:43:05
35309,1997-09-29 16:43:05
35310,2007-11-28 12:42:29
35311,2007-11-28 12:41:58
35312,2007-11-28 12:41:29
35313,2007-11-28 12:40:57
35314,1997-09-29 16:40:15
35315,1997-09-29 16:43:05
35316,1997-09-29 16:43:05
35317,1995-03-15 22:51:16
35318,1997-09-29 16:43:05
35319,1997-09-10 13:17:59
35320,2001-07-16 10:54:57
35321,1997-09-29 16:43:05
35322,1997-09-29 16:43:05
35323,1997-09-29 16:43:05
35324,1997-09-29 16:41:05
35325,2001-07-16 10:54:58
35327,2010-04-07 09:41:09
35328,2002-03-18 10:41:36
35329,1997-09-29 16:43:05
35330,1997-09-29 16:41:05
35331,2017-03-23 11:50:16
35332,1997-09-29 16:41:05
35333,1997-09-29 16:43:05
35334,1997-09-10 13:20:02
35335,1997-09-10 13:20:21
35336,1997-09-29 16:43:05
35337,2018-10-23 12:19:37
35338,1997-09-29 16:41:05
35339,1997-09-29 16:41:05
35341,1997-09-29 16:43:05
35342,1997-09-29 16:40:04
35343,1997-09-29 16:43:05
35344,2010-11-11 13:29:43
35345,2010-11-11 13:42:32
35346,1997-09-10 13:21:01
35347,1997-09-29 16:41:05
35348,1997-09-29 16:41:05
35349,1997-09-29 16:43:05
35350,1997-09-29 16:43:05
35351,1997-09-29 16:43:05
35352,1997-09-29 16:43:05
35353,2012-01-02 16:40:07
35354,2016-05-31 10:43:56
35355,2001-07-16 10:54:58
35356,1997-09-29 16:43:05
35357,1997-09-29 16:41:05
35358,1997-09-29 16:41:05
35359,1997-09-29 16:43:05
35360,1997-09-29 16:41:05
35361,1997-09-29 16:43:05
35362,2008-08-21 18:51:52
35363,1997-09-29 16:40:01
35364,1992-04-07 02:00:00
35365,1997-09-29 16:43:05
35366,1997-09-29 16:43:05
35367,2012-07-19 15:49:11
35368,2012-07-19 13:40:16
35369,1992-04-07 02:00:00
35370,1997-09-10 13:23:44
35371,1997-09-10 13:24:17
35372,2007-11-29 14:06:35
35373,2009-02-10 13:00:19
35374,2016-12-21 10:46:27
35375,2016-01-13 10:39:45
35376,2016-01-13 11:10:30
35377,2002-02-07 14:37:13
35378,1997-09-29 16:44:50
35379,1998-01-28 09:28:51
35380,2010-12-09 12:07:01
35382,2008-06-18 12:55:45
35383,1997-09-10 13:28:29
35384,1996-11-18 16:41:57
35385,1997-09-29 16:43:05
35386,1997-09-29 16:43:05
35387,1997-10-01 09:51:22
35388,1997-09-29 16:43:05
35389,2009-12-16 11:27:28
35390,1997-09-29 16:43:05
35391,1997-10-01 09:51:32
35392,1997-09-10 13:29:42
35393,1997-09-29 16:40:05
35394,2001-07-16 10:54:59
35395,1997-09-29 16:43:05
35396,1997-09-29 16:43:05
35397,2011-01-12 16:28:05
35398,2002-10-30 14:12:58
35399,1992-04-07 02:00:00
35401,1997-09-29 16:40:12
35402,2018-05-15 13:30:10
35403,1997-09-29 16:43:05
35404,1997-09-29 16:43:05
35405,1997-09-29 16:43:05
35406,1997-09-29 16:40:05
35407,2011-08-10 11:02:51
35408,2013-03-07 14:11:20
35409,1992-04-07 02:00:00
35410,2018-05-03 11:21:59
35411,2002-12-06 16:12:14
35412,1997-09-29 16:43:05
35413,1997-09-29 16:43:05
35414,2012-03-27 12:50:22
35415,2010-07-09 10:18:14
35416,2010-07-09 10:25:27
35417,2010-07-09 10:28:55
35418,1997-09-29 16:41:05
35419,1997-09-29 16:41:05
35420,1997-09-29 16:43:06
35422,1997-09-29 16:43:06
35424,1997-09-29 16:43:06
35425,1997-09-29 16:43:06
35426,1997-09-29 16:43:06
35427,1997-09-29 16:43:06
35428,1997-09-29 16:43:06
35429,1997-09-29 16:43:06
35430,1997-09-29 16:41:05
35432,1997-09-29 16:43:06
35433,2008-04-15 13:58:52
35434,1997-09-29 16:40:01
35435,2013-05-21 14:32:03
35436,1992-04-07 02:00:00
35437,1997-09-10 13:34:36
35438,1997-09-29 16:40:01
35439,2011-10-31 15:13:58
35440,2007-04-17 14:36:04
35441,2007-04-17 14:36:05
35442,2012-01-02 12:24:11
35443,2012-01-02 12:25:02
35444,2007-04-17 14:36:07
35445,2007-04-17 14:36:09
35446,2007-12-20 11:38:11
35447,2012-01-02 12:40:01
35448,2012-01-02 12:35:42
35449,2007-04-17 14:36:13
35450,2007-04-17 14:36:15
35451,2012-01-18 14:22:32
35452,2007-04-17 14:36:17
35453,2012-01-16 15:12:04
35454,2007-04-17 14:36:19
35455,2007-04-17 14:36:20
35456,2007-04-17 14:36:21
35457,2007-04-17 14:36:22
35458,2007-04-17 14:36:23
35459,2017-01-18 10:31:22
35460,2007-04-17 14:36:25
35461,2007-04-17 14:36:25
35462,2007-04-17 14:36:26
35463,2007-04-17 14:36:27
35464,2007-04-17 14:36:28
35465,2007-04-17 14:36:29
35466,2007-04-17 14:36:30
35467,2007-04-17 14:36:31
35468,2007-04-17 14:36:32
35469,2007-04-17 14:36:33
35470,2008-01-31 10:03:01
35471,2013-04-02 11:20:56
35472,2007-04-17 14:36:36
35473,2007-04-17 14:36:37
35474,2007-04-17 14:36:37
35475,2007-04-17 14:36:38
35476,2007-04-17 14:36:39
35477,2011-11-23 12:48:16
35478,2007-04-17 14:36:41
35479,2008-03-11 16:19:52
35480,2012-01-16 15:08:24
35481,2007-04-17 14:36:44
35482,2007-04-17 14:36:44
35483,2007-04-17 14:36:45
35484,2007-04-17 14:36:47
35485,2014-10-23 16:19:46
35486,2007-04-17 14:36:52
35487,2007-04-17 14:36:53
35488,2007-04-17 14:36:54
35489,2007-04-17 14:36:54
35490,2016-10-11 13:12:51
35491,2007-04-17 14:36:56
35492,2007-04-17 14:36:57
35493,2007-04-17 14:36:58
35494,2007-04-17 14:36:59
35495,2007-04-17 14:37:00
35496,2007-04-17 14:37:01
35497,2007-04-17 14:37:01
35498,2007-04-17 14:37:02
35499,2007-04-17 14:37:04
35500,2007-04-17 14:37:05
35501,2007-04-17 14:37:06
35502,2007-04-17 14:37:07
35503,2007-04-17 14:37:08
35504,2007-04-17 14:37:09
35505,2007-04-17 14:37:09
35506,2007-04-17 14:37:10
35507,2007-04-17 14:37:11
35508,2007-04-17 14:37:12
35509,2007-04-17 14:37:13
35510,2007-04-17 14:37:14
35511,2007-04-17 14:37:15
35512,2011-08-17 11:57:39
35513,2011-01-25 10:28:38
35514,2007-04-17 14:37:19
35515,2014-08-08 11:08:15
35516,2014-08-08 11:08:38
35517,2017-02-22 10:34:37
35518,2007-04-17 14:37:22
35519,2007-04-17 14:37:24
35520,2007-04-17 14:37:25
35521,2007-04-17 14:37:26
35522,2007-04-17 14:37:27
35523,2007-04-17 14:37:28
35524,2007-04-17 14:37:29
35525,2012-01-16 14:17:28
35526,2007-04-17 14:37:31
35527,2007-04-17 14:37:32
35528,2007-04-17 14:37:32
35530,2007-04-17 14:37:34
35531,2007-04-17 14:37:35
35532,2007-04-17 14:37:36
35533,2009-03-10 09:57:54
35534,2009-03-10 09:57:25
35535,2009-03-10 10:17:35
35536,2009-03-10 10:04:43
35537,2007-04-17 14:37:40
35538,2007-04-17 14:37:41
35539,2007-04-17 14:37:42
35540,2013-04-02 11:49:37
35541,2007-04-17 14:37:44
35542,2007-04-17 14:37:44
35543,2007-04-17 14:37:45
35544,2007-04-17 14:37:52
35545,2007-04-17 14:37:53
35546,2010-01-18 11:47:25
35547,2001-07-16 10:55:35
35549,1997-09-29 16:43:06
35550,1997-09-29 16:41:05
35551,2001-07-16 10:55:35
35552,1997-09-29 16:43:06
35553,2001-07-16 10:55:35
35554,1997-09-29 16:43:06
35555,2001-07-16 10:55:36
35556,2010-01-18 11:47:25
35558,1997-09-29 16:43:06
35559,2011-11-07 16:06:57
35560,2001-07-16 10:55:37
35561,2001-07-16 10:55:37
35562,1997-09-29 16:43:06
35563,2010-07-20 11:22:41
35564,2001-07-16 10:55:38
35565,1997-10-08 12:25:49
35566,2001-07-16 10:55:38
35567,2018-08-14 14:46:42
35568,2005-09-21 11:46:19
35569,2001-07-16 10:55:38
35570,2005-02-24 10:17:42
35571,2001-07-16 10:55:39
35572,2001-07-16 10:55:39
35573,2001-07-16 10:55:40
35574,2001-07-16 10:55:40
35575,2001-07-16 10:55:40
35576,2001-07-16 10:55:41
35577,2018-08-22 09:45:06
35578,2018-07-27 12:02:23
35579,2009-10-20 14:27:00
35580,1997-09-29 16:43:06
35581,1997-09-10 13:37:28
35582,2005-09-21 11:47:46
35583,1997-09-29 16:39:56
35584,2001-07-16 10:55:42
35585,2001-07-16 10:55:42
35586,2010-07-20 11:48:57
35587,2001-07-16 10:55:43
35588,2001-07-16 10:55:43
35589,2001-07-16 10:55:43
35590,2001-07-16 10:55:44
35591,2001-07-16 10:55:44
35592,2001-07-16 10:55:44
35593,2001-07-16 10:55:45
35594,2001-07-16 10:55:45
35595,2001-07-16 10:55:46
35598,1997-09-29 16:43:06
35599,1997-09-29 16:41:05
35600,2001-07-16 10:55:46
35601,2001-07-16 10:55:46
35602,2001-07-16 10:55:47
35603,2018-07-27 13:10:01
35604,2001-07-16 10:55:47
35605,2001-07-16 10:55:47
35606,2001-07-16 10:55:48
35607,2006-05-08 17:06:51
35608,1997-09-29 16:44:50
35609,2001-07-16 10:55:49
35610,1997-09-29 16:44:50
35611,1997-09-29 16:44:50
35612,2018-07-27 12:02:43
35613,2001-07-16 10:55:49
35614,2015-03-25 09:13:26
35615,2001-07-16 10:55:50
35616,2001-07-16 10:55:50
35617,2011-08-17 13:29:16
35618,2015-03-24 11:07:17
35619,2017-11-17 16:36:42
35620,2018-10-02 08:41:55
35621,2018-10-02 08:41:55
35622,2018-10-02 08:41:55
35623,1997-09-29 16:44:50
35624,2001-07-16 10:55:51
35625,1997-09-29 16:44:50
35626,2011-02-09 14:43:42
35627,2001-07-16 10:55:51
35628,2010-07-19 10:47:03
35630,2010-03-25 09:44:08
35631,2002-10-08 11:57:55
35632,1997-09-29 16:40:00
35633,2001-07-16 10:55:52
35634,2018-05-03 11:11:10
35635,2009-03-17 11:03:39
35636,2001-07-16 10:55:52
35637,2001-07-16 10:55:53
35638,2009-11-13 12:43:21
35639,2001-07-16 10:55:54
35640,1997-09-29 16:43:06
35642,2010-03-05 10:56:47
35643,2018-05-03 11:12:29
35644,2001-07-16 10:55:54
35645,2018-05-15 17:07:08
35646,2013-01-03 14:54:02
35647,2006-05-08 17:09:37
35649,2006-04-13 16:41:52
35650,2006-05-08 17:07:32
35651,2001-07-16 10:55:55
35652,1997-09-29 16:44:50
35653,2017-06-16 15:19:06
35654,2018-03-19 14:16:04
35655,2018-05-03 12:23:01
35656,2006-05-08 17:07:59
35658,2018-07-06 08:40:35
35659,2010-03-05 10:55:37
35660,2010-03-05 10:55:11
35661,2010-03-05 10:54:38
35662,2010-03-05 10:54:07
35663,2010-03-05 10:53:49
35664,2010-03-05 10:53:25
35665,2010-03-05 10:52:49
35666,2018-06-06 05:27:22
35667,1997-09-29 16:43:06
35668,2015-06-29 15:45:23
35669,2018-05-22 13:38:31
35670,1997-09-29 16:43:49
35671,1997-09-29 16:44:50
35673,2010-11-26 16:20:25
35674,2013-09-04 13:08:12
35675,2001-04-24 15:42:03
35677,2018-05-03 12:25:54
35678,2006-05-08 17:08:45
35679,2008-07-03 10:36:28
35680,2018-07-06 08:41:49
35681,1997-09-29 16:44:50
35682,2001-07-16 10:56:00
35683,2011-04-21 15:26:57
35684,2018-05-03 12:36:38
35685,2001-07-16 10:56:00
35687,2014-09-03 12:09:38
35688,1996-04-23 02:00:00
35689,2010-03-05 10:52:23
35690,2018-10-09 10:53:10
35691,2010-03-05 10:51:38
35692,1997-09-29 16:43:06
35693,1997-09-29 16:43:06
35694,1997-09-29 16:40:22
35695,1997-09-29 16:44:50
35696,1997-09-29 16:43:06
35697,2012-05-09 16:09:20
35698,1997-09-29 16:43:06
35699,2015-09-29 18:41:51
35700,2002-10-18 11:18:06
35701,1997-09-29 16:43:06
35702,2014-06-03 10:07:35
35703,1997-09-29 16:43:06
35704,2001-07-16 10:56:01
35705,2001-07-16 10:56:01
35706,1997-09-29 16:43:06
35707,1997-09-29 16:43:06
35708,1997-09-29 16:43:06
35709,1997-09-29 16:43:06
35710,1997-09-29 16:43:06
35711,1997-09-29 16:44:50
35712,2018-05-15 15:45:31
35713,2002-10-18 11:16:42
35714,1997-09-29 16:43:06
35715,2014-03-06 15:10:18
35716,2017-10-18 13:47:52
35717,1997-09-29 16:43:06
35718,2005-08-30 13:37:52
35719,2015-07-22 14:22:42
35720,1997-09-29 16:43:06
35721,1997-09-29 16:44:50
35722,2005-10-03 17:52:41
35723,1997-09-29 16:44:50
35724,1997-09-29 16:43:06
35725,1997-09-29 16:44:50
35726,1997-10-01 09:52:11
35727,2001-07-16 10:56:02
35728,2001-07-16 10:56:02
35729,2001-07-16 10:56:02
35730,2001-07-16 10:56:03
35731,2001-07-16 10:56:03
35732,2001-07-16 10:56:04
35733,1997-09-29 16:43:06
35734,1997-09-29 16:43:06
35735,1997-09-29 16:43:06
35736,1997-09-29 16:43:06
35737,1997-09-29 16:43:06
35738,1997-09-29 16:43:06
35739,1997-09-29 16:43:06
35740,1997-09-29 16:43:06
35741,2001-07-16 10:56:04
35742,2001-07-16 10:56:04
35743,2001-07-16 10:56:05
35744,2010-01-13 13:28:04
35745,2016-02-15 16:10:27
35746,2011-06-16 12:35:04
35747,1997-09-29 16:40:12
35748,2016-11-02 16:53:50
35749,1996-12-17 10:45:51
35751,1992-04-07 02:00:00
35752,2011-06-15 10:23:04
35753,2011-06-15 10:47:59
35754,1997-09-29 16:44:50
35755,2011-06-15 12:16:54
35756,2011-07-20 11:11:49
35757,2017-02-02 13:43:52
35758,1996-02-29 01:00:00
35759,1997-09-29 16:44:51
35760,2011-06-07 16:13:25
35761,2011-06-07 16:21:53
35762,1997-09-29 16:39:59
35763,1992-04-07 02:00:00
35764,1997-09-10 13:40:05
35765,2001-04-24 16:12:50
35766,2011-06-21 10:00:16
35767,2011-06-06 14:05:13
35768,2011-06-21 09:57:20
35769,2005-08-15 17:23:20
35770,2011-06-21 10:50:49
35771,1998-01-27 13:03:56
35772,1997-09-29 16:44:51
35774,2011-06-21 11:25:20
35775,1997-09-10 13:47:57
35776,2011-06-21 11:31:40
35777,2008-01-08 10:33:02
35778,2011-06-21 10:32:35
35779,2000-03-14 14:40:37
35780,2011-06-21 10:44:40
35781,2011-06-21 11:52:22
35782,1998-01-27 13:07:13
35783,2011-06-15 10:14:54
35784,2018-10-17 17:18:56
35785,2016-03-24 10:27:40
35786,2016-03-24 10:27:40
35787,2016-03-24 10:27:42
35788,2016-03-24 10:27:41
35789,2018-08-05 21:24:47
35790,2016-03-24 10:27:41
35791,2016-03-24 10:27:41
35792,2016-03-24 10:27:41
35793,2016-03-24 10:27:41
35794,2016-03-24 10:27:41
35795,2016-03-24 10:27:41
35796,2016-03-24 10:27:41
35797,2016-03-24 10:27:41
35798,2016-03-24 10:27:41
35799,2016-03-24 10:27:41
35800,2016-03-24 10:27:41
35801,2016-03-24 10:27:41
35802,2016-03-24 10:27:42
35803,2016-03-24 10:27:42
35804,2016-03-24 10:27:42
35805,2016-03-24 10:27:49
35806,2018-08-15 08:13:32
35807,2018-08-15 07:55:03
35808,2016-03-24 10:27:43
35809,2016-03-24 10:27:43
35810,2016-03-24 10:27:43
35811,2016-03-24 10:27:43
35812,2016-03-24 10:27:43
35813,2016-03-24 10:27:43
35814,2016-03-24 10:27:43
35815,2016-03-24 10:27:45
35816,2016-03-24 10:27:47
35817,2018-08-05 13:27:05
35818,2016-03-24 10:27:48
35819,2018-08-07 13:55:23
35820,2018-08-15 08:14:29
35821,2016-03-24 10:27:49
35822,2016-03-24 10:27:49
35823,2016-03-24 10:27:49
35824,1987-09-03 23:32:15
35825,2018-08-05 21:25:04
35826,2018-08-15 08:14:46
35827,2001-07-16 10:56:06
35828,2010-11-17 11:55:25
35829,2002-10-18 11:23:45
35830,2002-10-18 11:26:16
35831,1992-04-07 02:00:00
35833,2001-03-21 16:43:45
35834,2018-10-03 15:18:12
35835,2009-05-27 13:41:08
35837,2008-03-17 14:46:50
35839,2018-09-25 08:26:44
35840,2018-09-25 08:28:10
35841,2001-07-16 10:56:07
35842,2011-11-18 12:50:04
35843,1997-09-29 16:43:06
35844,2015-12-18 13:28:52
35845,1997-09-29 16:44:51
35846,1997-10-01 09:54:56
35847,1997-09-29 16:40:12
35848,2011-02-17 11:32:58
35849,1997-09-29 16:40:04
35851,1996-01-29 22:54:24
35852,2014-02-06 17:01:02
35853,2011-06-30 17:14:58
35854,2011-06-30 16:59:02
35855,1997-09-29 16:43:06
35856,1997-09-29 16:43:06
35857,2001-07-16 10:56:07
35858,1996-10-24 16:30:44
35859,2008-10-13 11:42:06
35860,2015-02-05 11:21:00
35861,2002-10-28 13:36:08
35863,2018-08-28 14:42:15
35864,2018-08-28 14:43:04
35865,2018-08-28 14:57:40
35866,2018-08-28 15:27:33
35867,2018-08-29 08:31:15
35868,1997-09-29 16:44:51
35869,2018-08-29 08:38:11
35870,2011-11-14 12:40:16
35871,2018-08-29 08:56:09
35872,1997-09-29 16:44:51
35873,2018-08-28 17:18:37
35874,2018-09-06 13:58:30
35875,2018-08-29 08:57:08
35876,1997-09-29 16:43:06
35877,1997-09-29 16:43:06
35880,2017-01-18 09:59:23
35881,1997-09-29 16:40:12
35882,1997-06-10 09:40:09
35884,1997-09-29 16:43:06
35885,1997-09-29 16:43:06
35887,1997-09-29 16:43:06
35888,1997-09-29 16:43:06
35893,1997-09-29 16:43:06
35894,1997-09-29 16:43:06
35898,1997-09-29 16:43:06
35899,1997-09-29 16:43:06
35901,1997-09-29 16:43:07
35902,1997-09-29 16:43:07
35903,1997-09-29 16:43:07
35904,2012-08-14 13:50:29
35905,1997-09-29 16:43:07
35907,1997-09-29 16:43:07
35908,1997-09-29 16:43:07
35909,1997-09-29 16:43:07
35910,1997-07-29 13:21:27
35911,2012-12-21 08:54:38
35912,2011-08-16 11:47:34
35913,2011-08-16 11:49:29
35914,2011-08-16 11:51:21
35915,2011-10-19 10:02:36
35916,2011-08-16 12:00:22
35917,2011-08-16 14:04:46
35918,2011-08-16 14:06:46
35920,2010-09-03 11:21:02
35921,2011-08-16 12:06:48
35922,1997-09-29 16:44:51
35923,2015-11-06 15:15:21
35924,2015-06-17 17:20:24
35925,2014-01-31 12:33:45
35926,2018-04-02 16:39:42
35927,2014-01-31 12:33:51
35928,2014-01-31 12:33:46
35929,2014-01-31 12:33:46
35930,2014-01-31 12:33:46
35931,2014-01-31 12:33:46
35932,2014-01-31 12:33:46
35933,2014-01-31 12:33:47
35935,2018-05-03 13:06:52
35937,2014-01-31 12:33:48
35938,2018-10-17 16:20:13
35939,2018-06-26 14:23:21
35940,2017-05-19 15:40:26
35941,2018-01-26 16:12:36
35942,2014-01-31 12:34:00
35944,2014-01-31 12:33:52
35945,2014-01-31 12:33:52
35946,2014-01-31 12:33:52
35947,2014-01-31 12:33:52
35948,2014-01-31 12:33:52
35949,2014-01-31 12:33:52
35950,2018-06-26 21:01:39
35951,2018-06-26 20:59:23
35952,2014-01-31 12:33:52
35953,2014-01-31 12:33:52
35954,2014-01-31 12:33:53
35955,2014-01-31 12:33:53
35956,2014-01-31 12:33:53
35957,2018-06-26 14:36:07
35958,2014-01-31 12:33:53
35959,2014-01-31 12:33:53
35960,2014-01-31 12:33:53
35961,2014-01-31 12:33:53
35962,2014-01-31 12:33:48
35964,2016-03-24 10:29:39
35965,2016-03-24 10:29:39
35966,2016-03-24 10:29:41
35967,2016-03-24 10:29:36
35968,2018-06-21 12:24:03
35969,2016-03-24 10:29:37
35970,2016-03-24 10:29:37
35972,2015-04-07 12:51:19
35973,2018-07-27 12:54:20
35974,2001-07-16 10:56:08
35975,2001-07-16 10:56:08
35976,2001-07-16 10:56:08
35977,2001-07-16 10:56:09
35978,2001-07-16 10:56:09
